bin,mean_predicted,observed_rate,n,kind
0,0.030044023746857152,0.0022760927987714582,36466,raw
1,0.03548436915643506,0.00274228048044754,36466,raw
2,0.03978426947477399,0.0037570272864390513,36465,raw
3,0.04498986671400753,0.0042231119398892115,36466,raw
4,0.05324508584181966,0.00551213492389963,36465,raw
5,0.06549659329173599,0.007678385345253113,36466,raw
6,0.09204358270710167,0.011709858768682298,36465,raw
7,0.13766768066943005,0.01823616519497614,36466,raw
8,0.23364977850078553,0.03353901000959825,36465,raw
9,0.5445767752384133,0.14646520046070313,36466,raw
0,0.0034295178017834534,0.0022760927987714582,36466,calibrated
1,0.004055812634330491,0.00274228048044754,36466,calibrated
2,0.004554244980613673,0.0037570272864390513,36465,calibrated
3,0.005161480081424325,0.0042231119398892115,36466,calibrated
4,0.006133829692554062,0.00551213492389963,36465,calibrated
5,0.007599413714780115,0.007678385345253113,36466,calibrated
6,0.01088171786183592,0.011709858768682298,36465,calibrated
7,0.01689793986109891,0.01823616519497614,36466,calibrated
8,0.031660528618656744,0.03353901000959825,36465,calibrated
9,0.14509121897165772,0.14646520046070313,36466,calibrated
